Number,Type,k,FalsePositives,TotalTrials,FalsePositiveRate
561,Carmichael,1,116,10000,0.0116000000
561,Carmichael,2,1,10000,0.0001000000
561,Carmichael,3,0,10000,0.0000000000
561,Carmichael,4,0,10000,0.0000000000
561,Carmichael,5,0,10000,0.0000000000
561,Carmichael,6,0,10000,0.0000000000
561,Carmichael,7,0,10000,0.0000000000
561,Carmichael,8,0,10000,0.0000000000
561,Carmichael,9,0,10000,0.0000000000
561,Carmichael,10,0,10000,0.0000000000
1105,Carmichael,1,233,10000,0.0233000000
1105,Carmichael,2,7,10000,0.0007000000
1105,Carmichael,3,0,10000,0.0000000000
1105,Carmichael,4,0,10000,0.0000000000
1105,Carmichael,5,0,10000,0.0000000000
1105,Carmichael,6,0,10000,0.0000000000
1105,Carmichael,7,0,10000,0.0000000000
1105,Carmichael,8,0,10000,0.0000000000
1105,Carmichael,9,0,10000,0.0000000000
1105,Carmichael,10,0,10000,0.0000000000
1729,Carmichael,1,922,10000,0.0922000000
1729,Carmichael,2,92,10000,0.0092000000
1729,Carmichael,3,10,10000,0.0010000000
1729,Carmichael,4,0,10000,0.0000000000
1729,Carmichael,5,0,10000,0.0000000000
1729,Carmichael,6,0,10000,0.0000000000
1729,Carmichael,7,0,10000,0.0000000000
1729,Carmichael,8,0,10000,0.0000000000
1729,Carmichael,9,0,10000,0.0000000000
1729,Carmichael,10,0,10000,0.0000000000
2465,Carmichael,1,268,10000,0.0268000000
2465,Carmichael,2,9,10000,0.0009000000
2465,Carmichael,3,0,10000,0.0000000000
2465,Carmichael,4,0,10000,0.0000000000
2465,Carmichael,5,0,10000,0.0000000000
2465,Carmichael,6,0,10000,0.0000000000
2465,Carmichael,7,0,10000,0.0000000000
2465,Carmichael,8,0,10000,0.0000000000
2465,Carmichael,9,0,10000,0.0000000000
2465,Carmichael,10,0,10000,0.0000000000
6601,Carmichael,1,509,10000,0.0509000000
6601,Carmichael,2,28,10000,0.0028000000
6601,Carmichael,3,2,10000,0.0002000000
6601,Carmichael,4,0,10000,0.0000000000
6601,Carmichael,5,0,10000,0.0000000000
6601,Carmichael,6,0,10000,0.0000000000
6601,Carmichael,7,0,10000,0.0000000000
6601,Carmichael,8,0,10000,0.0000000000
6601,Carmichael,9,0,10000,0.0000000000
6601,Carmichael,10,0,10000,0.0000000000
