Number,k,TimeSec
9223372036978232611,1,0.0000008500
9223372036978232611,2,0.0000016900
9223372036978232611,3,0.0000025100
9223372036978232611,4,0.0000034500
9223372036978232611,5,0.0000042000
9223372036978232611,6,0.0000051800
9223372036978232611,7,0.0000058600
9223372036978232611,8,0.0000070800
9223372036978232611,9,0.0000076000
9223372036978232611,10,0.0000083500
9223372036978232611,11,0.0000091800
9223372036978232611,12,0.0000105200
9223372036978232611,13,0.0000110600
9223372036978232611,14,0.0000117300
9223372036978232611,15,0.0000126800
9223372036978232611,16,0.0000134900
9223372036978232611,17,0.0000143300
9223372036978232611,18,0.0000151600
9223372036978232611,19,0.0000160400
9223372036978232611,20,0.0000171000
9223372036978232611,21,0.0000176700
9223372036978232611,22,0.0000186200
9223372036978232611,23,0.0000193700
9223372036978232611,24,0.0000201900
9223372036978232611,25,0.0000210900
9223372036978232611,26,0.0000220700
9223372036978232611,27,0.0000232100
9223372036978232611,28,0.0000240000
9223372036978232611,29,0.0000244900
9223372036978232611,30,0.0000252000
9223372036978232611,31,0.0000258800
9223372036978232611,32,0.0000267600
9223372036978232611,33,0.0000279900
9223372036978232611,34,0.0000289300
9223372036978232611,35,0.0000294100
9223372036978232611,36,0.0000305700
9223372036978232611,37,0.0000316100
9223372036978232611,38,0.0000328000
9223372036978232611,39,0.0000335900
9223372036978232611,40,0.0000345800
9223372036978232611,41,0.0000356500
9223372036978232611,42,0.0000363800
9223372036978232611,43,0.0000370700
9223372036978232611,44,0.0000378000
9223372036978232611,45,0.0000386700
9223372036978232611,46,0.0000395800
9223372036978232611,47,0.0000407300
9223372036978232611,48,0.0000416300
9223372036978232611,49,0.0000419700
9223372036978232611,50,0.0000430800
