Number,Type,k,FalsePositives,TotalTrials,FalsePositiveRate
561,Carmichael,1,118,10000,0.0118000000
561,Carmichael,2,3,10000,0.0003000000
561,Carmichael,3,0,10000,0.0000000000
561,Carmichael,4,0,10000,0.0000000000
561,Carmichael,5,0,10000,0.0000000000
561,Carmichael,6,0,10000,0.0000000000
561,Carmichael,7,0,10000,0.0000000000
561,Carmichael,8,0,10000,0.0000000000
561,Carmichael,9,0,10000,0.0000000000
561,Carmichael,10,0,10000,0.0000000000
1105,Carmichael,1,254,10000,0.0254000000
1105,Carmichael,2,1,10000,0.0001000000
1105,Carmichael,3,0,10000,0.0000000000
1105,Carmichael,4,0,10000,0.0000000000
1105,Carmichael,5,0,10000,0.0000000000
1105,Carmichael,6,0,10000,0.0000000000
1105,Carmichael,7,0,10000,0.0000000000
1105,Carmichael,8,0,10000,0.0000000000
1105,Carmichael,9,0,10000,0.0000000000
1105,Carmichael,10,0,10000,0.0000000000
1729,Carmichael,1,899,10000,0.0899000000
1729,Carmichael,2,92,10000,0.0092000000
1729,Carmichael,3,6,10000,0.0006000000
1729,Carmichael,4,1,10000,0.0001000000
1729,Carmichael,5,0,10000,0.0000000000
1729,Carmichael,6,0,10000,0.0000000000
1729,Carmichael,7,0,10000,0.0000000000
1729,Carmichael,8,0,10000,0.0000000000
1729,Carmichael,9,0,10000,0.0000000000
1729,Carmichael,10,0,10000,0.0000000000
2465,Carmichael,1,305,10000,0.0305000000
2465,Carmichael,2,7,10000,0.0007000000
2465,Carmichael,3,0,10000,0.0000000000
2465,Carmichael,4,0,10000,0.0000000000
2465,Carmichael,5,0,10000,0.0000000000
2465,Carmichael,6,0,10000,0.0000000000
2465,Carmichael,7,0,10000,0.0000000000
2465,Carmichael,8,0,10000,0.0000000000
2465,Carmichael,9,0,10000,0.0000000000
2465,Carmichael,10,0,10000,0.0000000000
6601,Carmichael,1,490,10000,0.0490000000
6601,Carmichael,2,17,10000,0.0017000000
6601,Carmichael,3,1,10000,0.0001000000
6601,Carmichael,4,0,10000,0.0000000000
6601,Carmichael,5,0,10000,0.0000000000
6601,Carmichael,6,0,10000,0.0000000000
6601,Carmichael,7,0,10000,0.0000000000
6601,Carmichael,8,0,10000,0.0000000000
6601,Carmichael,9,0,10000,0.0000000000
6601,Carmichael,10,0,10000,0.0000000000
