Number,k,TimeSec
9223372036978232611,1,0.0000008300
9223372036978232611,2,0.0000016300
9223372036978232611,3,0.0000024400
9223372036978232611,4,0.0000034100
9223372036978232611,5,0.0000040400
9223372036978232611,6,0.0000049700
9223372036978232611,7,0.0000056500
9223372036978232611,8,0.0000065700
9223372036978232611,9,0.0000073600
9223372036978232611,10,0.0000081400
9223372036978232611,11,0.0000091100
9223372036978232611,12,0.0000097900
9223372036978232611,13,0.0000106200
9223372036978232611,14,0.0000114300
9223372036978232611,15,0.0000123100
9223372036978232611,16,0.0000136300
9223372036978232611,17,0.0000139000
9223372036978232611,18,0.0000149400
9223372036978232611,19,0.0000163300
9223372036978232611,20,0.0000171000
9223372036978232611,21,0.0000184700
9223372036978232611,22,0.0000202000
9223372036978232611,23,0.0000206800
9223372036978232611,24,0.0000214300
9223372036978232611,25,0.0000224200
9223372036978232611,26,0.0000225700
9223372036978232611,27,0.0000220200
9223372036978232611,28,0.0000228900
9223372036978232611,29,0.0000236200
9223372036978232611,30,0.0000244200
9223372036978232611,31,0.0000254000
9223372036978232611,32,0.0000260500
9223372036978232611,33,0.0000270800
9223372036978232611,34,0.0000279400
9223372036978232611,35,0.0000286600
9223372036978232611,36,0.0000294500
9223372036978232611,37,0.0000302400
9223372036978232611,38,0.0000311600
9223372036978232611,39,0.0000317700
9223372036978232611,40,0.0000326300
9223372036978232611,41,0.0000334700
9223372036978232611,42,0.0000343700
9223372036978232611,43,0.0000351900
9223372036978232611,44,0.0000358600
9223372036978232611,45,0.0000369400
9223372036978232611,46,0.0000378700
9223372036978232611,47,0.0000385800
9223372036978232611,48,0.0000393000
9223372036978232611,49,0.0000402900
9223372036978232611,50,0.0000409800
